Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Dec,2,Saturday,Pontiac,Rural,Monday,Dec,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,8,400,2,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,58.0,1.0
Mar,4,Thursday,Toyota,Urban,Friday,Mar,4,Female,Single,27,Third Party,Sedan - Liability,Sport,more than 69000,0,11,500,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Liability,33.0,1.0
Oct,4,Monday,Mazda,Rural,Wednesday,Nov,2,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,0,14,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,45.5,1.0
May,1,Monday,VW,Urban,Friday,May,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Jun,1,Monday,Toyota,Urban,Tuesday,Jun,1,Male,Single,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,45.5,1.0
Jun,4,Wednesday,Chevrolet,Urban,Friday,Jun,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,4,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Jul,1,Friday,Pontiac,Urban,Monday,Jul,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,45.5,1.0
Apr,2,Monday,Pontiac,Rural,Tuesday,Apr,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,45.5,1.0
Oct,1,Tuesday,Pontiac,Urban,Friday,Oct,2,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Jul,5,Saturday,Chevrolet,Urban,Wednesday,Aug,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,45.5,1.0
Jan,3,Thursday,Saab,Urban,Thursday,Feb,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Nov,2,Monday,Mazda,Urban,Wednesday,Nov,2,Male,Single,20,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,2,more than 30,more than 30,more than 4,2 years,21 to 25,Yes,No,External,1 to 2,no change,1 vehicle,1996,Liability,23.0,1.0
May,4,Friday,Chevrolet,Urban,Monday,Jun,2,Female,Single,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Jun,3,Tuesday,Honda,Urban,Monday,Jul,2,Female,Single,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,16,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1995,Liability,38.0,1.0
May,2,Monday,Accura,Urban,Friday,Dec,1,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jul,5,Thursday,Accura,Urban,Monday,Aug,1,Male,Married,48,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Aug,1,Sunday,Toyota,Rural,Tuesday,Aug,2,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
May,2,Thursday,Honda,Urban,Friday,May,2,Male,Married,30,Policy Holder,Sport - Collision,Sport,more than 69000,0,6,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Jul,2,Wednesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Jun,5,Tuesday,Mazda,Urban,Tuesday,Jun,5,Female,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Aug,2,Sunday,Accura,Urban,Wednesday,Aug,3,Male,Married,32,Policy Holder,Utility - All Perils,Utility,more than 69000,1,8,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,33.0,1.0
Mar,4,Monday,Honda,Urban,Monday,Mar,4,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Feb,4,Thursday,Toyota,Urban,Thursday,Feb,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,3,Monday,Toyota,Urban,Wednesday,Nov,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Apr,1,Sunday,Honda,Urban,Monday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability,16.5,1.0
Mar,1,Wednesday,Honda,Urban,Friday,Mar,4,Male,Married,47,Third Party,Sport - Collision,Sport,more than 69000,0,5,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,45.5,1.0
Oct,3,Friday,Pontiac,Urban,Friday,Oct,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,4,Saturday,Mazda,Urban,Monday,Jul,2,Male,Single,21,Third Party,Sport - Collision,Sport,more than 69000,0,1,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,28.0,1.0
Oct,4,Sunday,Toyota,Urban,Tuesday,Oct,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Jan,1,Tuesday,Mazda,Urban,Wednesday,Jan,1,Female,Married,43,Third Party,Sedan - Collision,Sedan,more than 69000,0,5,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
May,2,Tuesday,Pontiac,Urban,Friday,Jun,1,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,58.0,1.0
Sep,1,Friday,Chevrolet,Urban,Friday,Sep,2,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Jul,2,Wednesday,Honda,Urban,Friday,Jul,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,45.5,1.0
Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,5,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Feb,1,Sunday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,45.5,2.0
Apr,3,Monday,Honda,Urban,Tuesday,Apr,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,more than 69000,1,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Sep,2,Wednesday,Pontiac,Urban,Monday,Sep,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,1,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Oct,4,Thursday,Toyota,Urban,Friday,Oct,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
Sep,4,Tuesday,Mazda,Urban,Tuesday,Sep,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,58.0,1.0
Dec,2,Sunday,Honda,Urban,Monday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
Jun,4,Monday,Toyota,Urban,Friday,Jul,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,38.0,1.0
May,5,Monday,Chevrolet,Urban,Monday,May,5,Male,Married,65,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,2,more than 30,more than 30,more than 4,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,58.0,1.0
Jun,3,Wednesday,Pontiac,Urban,Thursday,Jun,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,45.5,1.0
Jun,5,Friday,Pontiac,Urban,Tuesday,Jul,4,Male,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
Apr,3,Wednesday,Pontiac,Urban,Friday,Apr,4,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Mar,1,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Sep,3,Monday,Honda,Urban,Friday,Sep,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,4,Sunday,Honda,Urban,Friday,Jul,5,Male,Married,19,Policy Holder,Sport - Collision,Sport,more than 69000,1,13,400,4,more than 30,more than 30,none,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,23.0,1.0
Jan,5,Monday,Pontiac,Urban,Monday,Jan,5,Male,Single,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,45.5,1.0
Jul,1,Saturday,Honda,Urban,Monday,Jul,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Jul,4,Monday,Honda,Urban,Monday,Jul,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Oct,2,Sunday,Honda,Urban,Thursday,Oct,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Aug,4,Thursday,Pontiac,Urban,Friday,Aug,4,Male,Married,38,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13,400,2,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Jan,1,Wednesday,Toyota,Urban,Wednesday,Feb,2,Female,Single,24,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,28.0,1.0
Sep,2,Wednesday,Honda,Urban,Wednesday,Oct,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,16,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,45.5,1.0
Aug,2,Friday,Toyota,Urban,Friday,Aug,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Mar,2,Friday,Mazda,Rural,Friday,Mar,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1995,Collision,45.5,3.5
May,3,Monday,Honda,Urban,Tuesday,May,3,Male,Single,80,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils,66.0,2.0
Dec,4,Friday,Toyota,Urban,Wednesday,Dec,5,Female,Divorced,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,45.5,1.0
Dec,2,Friday,Honda,Urban,Friday,Dec,2,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Aug,1,Tuesday,Chevrolet,Urban,Tuesday,Aug,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,33.0,1.0
Jan,4,Friday,Chevrolet,Urban,Thursday,Jan,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jun,1,Saturday,Honda,Rural,Friday,Sep,3,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3,500,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,2 to 3 years,2 vehicles,1994,All Perils,58.0,2.0
Nov,2,Wednesday,Chevrolet,Urban,Friday,Nov,3,Female,Single,32,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jan,1,Monday,Chevrolet,Urban,Wednesday,Jan,3,Male,Single,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,38.0,1.0
Jan,4,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
May,2,Sunday,Chevrolet,Urban,Monday,May,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Nov,2,Monday,Toyota,Urban,Friday,Nov,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,All Perils,38.0,3.5
Dec,1,Friday,Toyota,Rural,Monday,Jan,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
May,1,Monday,Honda,Urban,Tuesday,May,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Jun,5,Thursday,Pontiac,Urban,Monday,Jul,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Single,47,Policy Holder,Sedan - Liability,Sport,less than 20000,0,6,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
Nov,1,Friday,Mazda,Urban,Friday,Nov,2,Male,Single,30,Third Party,Sedan - Collision,Sedan,more than 69000,0,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Jan,2,Friday,Toyota,Urban,Monday,Jan,3,Male,Married,52,Third Party,Sedan - All Perils,Sedan,less than 20000,0,14,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,45.5,1.0
Mar,1,Wednesday,Toyota,Urban,Monday,Apr,1,Male,Single,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,58.0,1.0
Oct,2,Friday,Ford,Urban,Friday,Oct,3,Male,Married,53,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,3,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Mar,5,Thursday,Chevrolet,Urban,Monday,Apr,1,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,2,more than 30,more than 30,none,2 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,38.0,2.0
May,5,Monday,Pontiac,Urban,Friday,Jun,1,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,45.5,1.0
Oct,3,Tuesday,Honda,Urban,Tuesday,Oct,3,Male,Married,54,Third Party,Sport - Collision,Sport,more than 69000,0,4,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,45.5,1.0
Jul,1,Thursday,Honda,Urban,Wednesday,Jul,2,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,All Perils,33.0,1.0
Jun,2,Friday,Honda,Urban,Monday,Jun,2,Male,Married,53,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,45.5,1.0
Aug,4,Tuesday,Pontiac,Urban,Tuesday,Aug,4,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,58.0,1.0
May,5,Tuesday,Mazda,Urban,Friday,Jun,1,Male,Single,33,Third Party,Sedan - Liability,Sport,30000 to 39000,0,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,33.0,1.0
Aug,4,Wednesday,Chevrolet,Urban,Wednesday,Aug,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,33.0,1.0
